Repetitions,Data Count,xml.sax,xml.dom.minidom,ecoxipy.dom_output,ecoxipy.element_output,ecoxipy.string_output
400,2,0.312418937683,0.354230165482,0.464017152786,0.306694030762,0.217463970184
400,4,0.763482093811,0.848485946655,1.12804603577,0.751493930817,0.578715801239
400,6,1.32791900635,1.65547895432,2.17039084435,1.47969007492,1.15804696083
400,8,2.19987201691,2.7869310379,3.59255003929,2.42379188538,1.95095801353
400,10,3.29979300499,4.0885219574,5.43960285187,3.67946505547,2.9623439312
400,12,4.54626297951,5.83302497864,7.66672897339,5.18888711929,4.18786787987
400,14,6.04469799995,7.75651717186,10.2924158573,6.85776686668,5.60975599289
400,16,7.82993102074,10.0376720428,13.2862148285,8.87457203865,7.29355096817
400,18,9.79621195793,12.8292510509,16.9789791107,11.240252018,9.12216186523
400,20,12.2952029705,15.7528381348,20.9449090958,13.7743461132,11.1871869564
