Repetitions,Data Count,xml.sax,xml.dom.minidom,ecoxipy.dom_output,ecoxipy.element_output,ecoxipy.string_output
400,2,0.309266090393,0.145291090012,0.275620937347,0.152184009552,0.190334796906
400,4,0.706750869751,0.354636192322,0.63544011116,0.34840297699,0.518436193466
400,6,1.30845499039,0.688638925552,1.21459722519,0.653706073761,1.03283905983
400,8,2.13741993904,1.14303612709,2.00871300697,1.07268595695,1.79592895508
400,10,3.19802498817,1.72621512413,3.03761601448,1.62356901169,2.64328193665
400,12,4.48295807838,2.43230080605,4.26183080673,2.25393390656,3.7394618988
400,14,6.00794100761,3.26306891441,5.7041478157,3.01214814186,5.01918697357
400,16,7.74888896942,4.22062301636,7.34616494179,3.88178706169,6.48398113251
400,18,9.70597791672,5.30725002289,9.27095603943,4.87482309341,8.11998391151
400,20,12.0904760361,6.51401805878,11.3484699726,5.95616292953,10.0065438747
