Repetitions,Data Count,xml.sax,xml.dom.minidom,ecoxipy.dom_output,ecoxipy.element_output,ecoxipy.string_output
400,2,0.388305902481,0.357974052429,0.50510597229,0.358745098114,0.189783096313
400,4,0.722309112549,0.857315063477,1.16665101051,0.841065883636,0.515113115311
400,6,1.31215405464,1.64096784592,2.21585202217,1.60699796677,1.02732419968
400,8,2.1837849617,2.71801495552,3.65510606766,2.64156293869,1.7322909832
400,10,3.20492601395,4.10402202606,5.48366808891,3.98111605644,2.65100193024
400,12,4.4889421463,5.75830888748,7.71290302277,5.58479404449,3.73678398132
400,14,6.00526690483,7.7106590271,10.2815649509,7.47843289375,5.00129008293
400,16,7.75213694572,9.9260559082,13.3321688175,9.60274505615,6.47303009033
400,18,9.69613385201,12.5995669365,16.9086620808,12.0848450661,8.15653586388
400,20,11.8859901428,15.9507050514,20.9355759621,14.8931629658,9.98304986954
